Original,Encoded       
1315,10001010010101
2645,01111011111111
1314,10000101011111
2644,01101110010001
1313,01110001010111
2643,01101000000101
1312,10000111101111
2642,01101111011011
1311,10000010111001
2641,01011111101011
1310,01111010110111
2640,01010011111111
3971,01110111101100
3972,01110110100010
3973,10000011001110
3974,01110101000010
3975,01101101001110
3976,01010100111000
1319,10000010101111
2649,01101110001111
3977,01111100100110
1318,10001011100001
3978,01010000110110
2648,01101011000111
1317,10001011110001
3990,01010000110010
3991,01110101110010
3992,01010111011110
1330,01111011101111
2661,10000101001011
2660,01101011110001
2658,01100110110101
1327,01111111110001
2657,10000000101011
1326,10000111010101
2656,01101000000111
1325,01111001110011
2655,01011011111001
1324,01101000011011
2654,01101110111011
1323,10000010101011
1322,01100101111111
2653,01101110010011
1321,10001010010111
2652,10001011100111
1320,01111001101111
2651,10000100111101
3982,01010101100010
3983,01010101011000
3984,10000011001010
3985,01100001100010
3986,01110111100100
3987,10000011001000
3988,01010110010100
1329,01101101101111
3989,01010100010010
1328,01101011101111
2659,10001111111101
1341,01101111010111
2672,10000000011111
2671,10000000110001
1340,10001000111011
2670,01011111101111
1338,01110001110011
2669,01111111110011
2668,01111001110101
1337,10001101010111
2667,01111011110011
1336,10000010111111
1335,01101110111101
2666,10001011100011
1334,01101011110011
2665,01111011101011
1333,01101011001001
2664,10000100111111
1332,01101010110011
2663,10000000101101
2662,01101000001001
1331,01101000001011
3993,10000011100110
3994,01101101001100
3995,01010000110100
3996,01010111001010
3997,01110111000110
3998,01110100101010
3999,01010100001110
1339,01101010110101
1352,01011100101111
2683,01110000010011
1351,01011100110111
2682,10000111010111
2681,01011110111111
1350,01100101101001
2680,01110001110111
1349,01101010111001
2679,01110000101001
1348,10001101101011
2678,01111101110111
1347,10000010110101
1346,01101011010011
2677,10001111111111
1345,01101010110111
2676,10000110111011
1344,10000101001111
2675,10001011110101
1343,01100111111101
2674,01111111110101
1342,01110000101011
2673,10000001110011
1363,01111001111111
2694,10000111011111
1362,01011101101111
2693,01011111011011
1361,01101011010111
2692,01111111111111
1360,10000110111111
2691,10001110101011
2690,10000001110101
1359,01101111011101
2689,01011111110011
1358,01110000111101
1357,01110000111011
2688,10001011110111
2687,01111010111011
1356,01111111111011
1355,01011100110011
2686,10001011111001
1354,01101011001111
2685,10001010011011
1353,10000010110111
2684,10001101101001
1374,10000000111001
1373,10000000111000
1372,01111010111100
1371,10001000111101
1370,01111001110110
1369,01110000111111
1368,01100110111100
2699,10000111011011
1367,01101010111111
2698,01110000101111
1366,01011111010111
2697,10001101100111
2696,01101110010111
1365,10001011111111
2695,01101011001101
1364,01101011111011
1385,01110001111001
1384,01111001111001
1383,01111001111000
1382,01011101101100
1381,01110001111011
1380,01101011011101
1379,01101011011100
1378,01110001111101
1377,01110001111100
1376,10000000111010
1375,01011111010101
1396,01101110011000
1395,10000001111101
1394,01101011110100
1393,10000010110001
1392,10000111011101
1391,10000111011100
1390,10000010110011
1389,10000010110010
1388,10000110111100
1387,10001011101001
1386,01011101101000
3101,10001010101010
3100,10001101001010
1399,10001010111101
1398,01111111111001
1397,01111111111000
3112,10000111110000
3111,10001011011000
3110,01100100011110
3109,01111001100010
3108,01100101000000
3107,01111010011110
3106,10001001111110
3105,10000111100100
500,01010101010000
3104,01100101000010
501,01010100000000
3103,10000110101110
502,01010101001001
3102,10001011011100
503,01110100110001
504,01010100101000
505,01110101101100
506,01111110111001
507,01110100000000
508,01100001111111
509,01010110100011
3123,01100101000100
3122,01111101001110
3121,10000100010110
3120,10000101111100
3119,01100101000110
3118,01010111111110
3117,01110000010100
3116,01011110110010
510,01111100100010
511,01010110000001
3115,01101000111110
512,01110100011001
3114,10000100110110
513,01010110000101
3113,01100110101110
514,01110001001001
515,01110100010001
516,01010100010101
517,01110100000011
518,01010110010111
519,01010110101111
3134,10001111001110
3133,01010110100100
3132,01101010101000
3131,01100000011110
3130,01100110101010
3129,01100110100110
520,01010101010101
3128,01100101010110
521,01110100001111
3127,10001101001000
522,01010100001101
3126,01101010101010
523,01010100100111
3125,10000111001010
3124,01110000010000
524,10000011001101
525,01010111001011
526,01010100010011
527,01010000110111
528,01110111101101
529,01010111001111
3145,01010111101110
3144,10001011000010
3143,01101000111100
3142,01011001111100
3141,10001000010110
3140,01111001100000
530,01010001010001
3139,01110001100010
531,01110110110111
532,01010101011101
3138,01101111001010
533,01100010100111
3137,01111111011010
3136,01010011110010
534,01110100100111
535,01010001101111
3135,01111010011100
536,01010011000001
537,10000011110111
538,01100010000001
539,01100001110111
3156,01101101111010
3155,01100110101100
3154,01010011110100
3153,10001111110110
3152,01111011001110
3151,10000100010100
3150,01010011110110
540,01010101101101
541,01111100101111
542,01010101100111
543,10000011011111
3149,10001110010110
544,01100000100001
3148,10000100110100
545,10000011111111
3147,10000111100010
546,01110011001001
3146,10001110100110
547,01011110000111
548,01010001110001
549,01110011001111
3167,10001000010100
3166,10000010001010
3165,01101111001000
3164,01100101010000
3163,01101110101110
3162,10001010100110
3161,01111110001110
3160,01010111111010
550,01100011100111
551,01100000100111
552,01111100010101
553,01100010001011
554,01110101011001
555,01100010001111
3159,10001000100110
556,01010010000001
3158,10001111001100
557,01010001001011
3157,01100101010010
558,10001001010111
559,01111100011111
3170,01111101101110
3178,01011000111110
3177,01101111101110
3176,01011111001110
3175,01010111101100
3174,10001101010010
3173,10000101110010
3172,01100110100100
560,01110011100011
3171,10000101111010
561,01110101011111
562,01011001100001
563,01011001000111
564,01110011100101
565,01110010011011
566,01010001110111
567,01010010000111
3169,10001010100010
568,01110010010011
3168,01111101000110
569,01010110110111
3181,01101110100110
3180,01101101111000
3189,01101110101100
3188,01111010101010
3187,01101010100100
3186,01101100111010
3185,10001111110010
3184,10000100000110
570,01100010010011
3183,01111101000010
571,01100000110111
3182,01111011001100
572,01100110000011
573,10001001100011
574,10000110010111
575,01110010010111
576,01101010001101
577,01011011001111
578,10000010010001
579,10001001100111
3179,10001101010000
3192,01011111000110
3191,10000101101110
3190,10000100110010
3199,10000100010000
3198,10001010100000
3197,10001111011110
3196,10000100010010
580,01110010101001
3195,10001010100100
3194,01101111000110
581,10000010010111
582,01010010100111
3193,01011111001010
583,01110010110111
584,01111110010101
585,01100000001111
586,01011001010001
587,01111011010011
588,10000010011001
589,10001100011011
590,01101111110111
591,01111110011111
592,01011110011011
593,01101111111111
594,01111011011001
595,01011001010111
596,01110010111101
597,01111001011011
598,01111001010111
599,01011100000111
2702,01111011110111
2701,01100111111111
2700,10000101110111
2709,10001010111111
2708,01101011111101
2707,10000000110101
2706,10001011101011
2705,10001101101111
2704,01011011111111
2703,01100110111001
2713,01101000011111
2712,10000001111111
2711,01101011111001
2710,01011100110001
2719,10000000111101
2718,01100110111011
2717,01101011111111
2716,01100101101111
2715,01011111011101
2714,10001011111011
2724,01101011110111
2723,01111001111101
2722,10001011111101
2721,01111101111011
2720,10000000110111
2729,01011101101011
2728,01011111011111
2727,01101010111101
2726,10001000111111
2725,10001010111011
2735,01100110111110
1404,01101000011101
1403,01101000011100
2734,01111010111111
1402,01111001111011
2733,01111010111110
2732,01101111011111
1401,01111001111010
1400,01101110011010
2731,01111101111111
2730,01100101101011
1409,10001101100001
2739,01101111011110
1408,10000110111001
2738,01011111010110
1407,10000110111000
1406,01011100101100
2737,01100110111101
2736,01100110111111
1405,01111010111001
2746,01011111011110
1415,10001101100101
1414,01101011010001
2745,01101011111010
2744,01011101101010
1413,01101011010000
2743,01100101101010
1412,10000001111000
1411,01101000001101
2742,01101110011110
1410,01101110010100
2741,10001011111110
2740,01111101111110
1419,10000101001100
1418,01101011011011
2749,01101011011110
1417,01101011011010
2748,01111001111110
2747,01101010111100
1416,10000001111010
2760,10000110111110
1426,01111011100101
2757,10000000111110
2756,01101011010110
1425,01111011100100
1424,01110000100010
2755,01111001111100
2754,01101011110110
1423,01110000101101
2753,01011101101110
1422,10001010011000
1421,01110000100001
2752,10001010111010
1420,10000101001101
2751,10001000111110
2750,01111111111100
1429,01011100101011
1428,01110001110101
2759,01111101111010
1427,01110001110100
2758,10001011111100
2771,01100101101110
1440,01111011111010
2770,01110000111100
2768,01100110111010
1437,01111011111000
1436,10000000011100
2767,10001010011110
1435,01011110111101
2766,10001011101110
1434,01101011011000
2765,01111101111100
1433,01011100101001
2764,01011111110110
2763,01101111011100
1432,01110000110101
1431,01110000110100
2762,10000000111100
2761,10000000110110
1430,10001000111000
1439,01011111101101
2769,01101011111110
1438,01111011111001
1451,01101111011001
2782,10001010111000
2781,01101010111010
1450,01111011101000
2780,01011100110010
2779,01101011111000
1448,01111011100001
1447,01111011100000
2778,10000001111110
1446,01111011101100
2777,01111111111010
1445,01100111110011
2776,01101000011110
1444,10001010110101
2775,10001011111010
2774,01111011100110
1443,10001010110100
2773,01110000111010
1442,10000001110001
2772,01011111011100
1441,10000001110000
1449,01100111110001
2793,01011011111110
1462,01101000011001
2792,01011100101110
1461,01101000011000
1460,01011100100000
2791,10001101101110
2790,10001011101010
1459,01101011000101
2789,01011111110100
1458,10000101010100
2788,10000010110110
1457,10001010010001
1456,01110000100101
2787,10000000110100
2786,01101011111100
1455,01110000100100
2785,01101011001110
1454,10001010010011
1453,10001010010010
2784,10001010111110
2783,01011100110000
1452,01101011101100
1473,01011100100100
1472,01100111101010
1471,01011111101001
1470,01100111101000
1469,10001000110101
1468,01010011111101
2799,01111011110110
1467,01010011111100
2798,01011100110100
1466,01111011100011
2797,01111101111000
1465,01111011100010
2796,10000001110110
1464,01011100100010
2795,01011100110110
2794,01100110111000
1463,01111011111101
1484,01101011101000
1483,01011110111001
1482,01111101010100
1481,10000111111001
1480,01100101111001
1479,01100101111000
1478,01110001010100
1477,10000111111011
1476,10001010110001
1475,10001010110000
1474,01011100100101
1495,01101100111101
1494,01100101001101
1493,01100101001100
1492,10001000110000
1491,10000101010001
1490,01101111010100
1489,01110001011001
1488,10000010100101
1487,10000010100100
1486,01110001011011
1485,01110001011010
3200,01100000011010
1499,10000111101000
1498,01100101111011
1497,01100101111010
1496,10001000110010
3211,10001111110000
3210,01101000111010
3208,10001111101110
3207,10001110010010
3206,01101110100100
3205,01011000111100
3204,01101101110110
3203,10001011001010
3202,01101100111000
600,01111000001011
601,01100100100111
3201,10001000010010
602,10000000000011
603,01100000010111
604,01011000011011
605,01101100101111
606,01111000010111
607,01100100010111
608,01110000000101
3209,01011100010110
609,01111001001111
3222,10001111100110
3221,01011111001000
3220,10000101101010
3219,01111011001010
3218,01010111111000
3217,01011010110100
3216,10001101000110
3215,01111000111110
3214,01011111001100
610,01100101110001
3213,01011010110110
611,01110000000111
3212,01011011100110
612,10001100111101
613,01011100010011
614,01111111000111
615,01111011000111
616,01011000111011
617,01101101100111
618,10001110110011
619,10000000001111
3233,01010010111110
3232,01111111010110
3231,01100000011000
3230,01101100110110
3229,01101101110100
3228,10000101101000
3227,01111101101010
3226,01100100111110
620,10001110100011
3225,01011000011110
621,01101100110111
622,01010111100111
3224,10001110110110
3223,01010111100110
623,01011011100111
624,01011000111101
625,10001111011111
626,10000100110011
627,01101110100111
628,10001101010011
629,10000010001011
3244,01111000111100
3243,10001110100000
3242,01011001011110
3241,01011011101110
3240,01101110100010
3239,10001101000100
630,10001000100111
3238,10001110100010
3237,01101100110010
631,10001110010111
632,01011001111101
3236,01011100010100
3235,01010111101010
633,10001111001111
3234,01011001111010
634,10001101001001
635,01010111111111
636,10001011011001
637,10000110101111
638,01101010100111
639,10000111100111
3255,10001010001010
3254,10001110110010
3253,01111101101000
3252,10000100000010
3251,01111010100100
3250,01101010100010
640,10001110011011
641,01101010101111
3249,10001101000010
642,10001010101101
3248,10001101011110
3247,01111111010010
643,10001110111101
644,10001101111001
3246,10001110010000
645,01011011110111
3245,10000000001110
646,10001011000111
647,10000111110111
648,01011111111101
649,01010111110111
3266,01101010100000
3265,10001000101110
3264,10001111101010
3263,10001111011000
3262,01010010111100
3261,01101101100110
3260,10001111011010
650,10000001101001
651,01011111111111
652,10000111101101
3259,01100100111100
653,01101000000011
654,01101011100111
3258,10001000011110
3257,01101101110010
655,10001101111111
656,10000100111011
3256,10001000101010
657,01011101111111
658,01100111111001
659,10001000110111
3277,10001101011100
3276,01111011000110
3275,10000100000000
3274,01011000111000
3273,01101111100110
3272,10001100111110
3271,01100100111010
3270,01011011101100
660,10000001100101
661,10001011110011
662,01011111100111
663,10000001100111
664,01011011111011
3269,01011000111010
665,10001010110111
3268,10000001010110
666,10000111010011
3267,01011000011100
667,01100110110111
668,10000000110011
669,10000000101111
3280,01111000111010
3288,01111001011110
3287,01101101100010
3286,01111111000110
3285,01111010100010
3284,01101101100100
3283,10001010001110
3282,10001000011100
3281,01101111000010
670,10000101010111
671,01100111110111
672,01011011111101
673,01101000001111
674,10000101110101
675,10000001110111
676,01011111110101
3279,01100100101110
677,01101010111011
678,01111011100111
3278,10000010000010
679,01011111110111
3291,10001000101100
3290,01110000001110
3299,01111011000100
3298,01101111000000
3297,01010011101110
3296,10000100001110
3295,01100101100000
3294,10001000101000
3293,01011100010010
680,10000000111111
3292,01100101100010
681,01101011011111
682,01101110011111
683,01101010111110
684,01110000111110
685,10001000111100
686,01111010111101
687,01011111010100
688,10000000111011
689,01110000111001
3289,01111110001010
690,01110001111010
691,01101011010101
692,01110001111000
693,10001011101000
694,10000110111101
695,10001010011101
696,10000010110000
697,10000001111100
698,01101110011001
699,10001010111100
2801,01100101101000
2800,01100111111110
2809,01101110010110
2808,10001101101010
2807,10001101100110
2806,01110000101110
2805,10000101110100
2804,01101010111000
2803,10000111011010
2802,10000101110110
2812,01101000001110
2811,10000010110100
2810,01101011001100
2819,01101010110110
2818,10001110101010
2817,01111111111110
2816,01101011010010
2815,01011111011010
2814,10000111011110
2813,01011111010010
2823,10000101001110
2822,01011111110010
2821,10000001110100
2820,01011011111100
2829,10001101101100
2828,01011101100110
2827,01100111110110
2826,01100111111100
2825,01111010111010
2824,10001011110110
1503,01110000011000
2834,10001010011010
1502,01111111100010
2833,10001011111000
2832,01011101100100
1501,10001101110101
2831,01111111110110
1500,10000111101001
2830,01101110111110
1509,01010011111000
1508,01100101001000
2839,10000101010110
1507,01010111110101
2838,01101111010110
1506,01011100011100
2837,01110000010010
1505,01111111100001
2836,10001101101000
1504,01110000011001
2835,01110000101010
2845,01101010110100
1514,01110001010011
2844,01110000101000
1513,01110001010010
1512,01100101001010
2843,01110001110110
1511,10000101000101
2842,10001000111010
1510,01010011111001
2841,01011110111110
2840,10000111010110
1519,01011111100001
1518,01101111010000
2849,10001111111110
1517,01110001101001
2848,01111101110110
2847,01011111011000
1516,10001110011101
2846,10000000101110
1515,10001110011100
2856,10000001110010
1525,10000010100011
2855,01111111110100
1524,10001111111001
2854,10000000110010
1523,10001111111000
1522,01101011100101
2853,10001101010110
1521,01101011100100
2852,10001011110100
1520,01110001101010
2851,10000110111010
2850,01110001110010
1529,10000010100001
1528,01111001100101
2859,10000000110000
1527,01111001100100
2858,10000000011110
1526,01011011110000
2857,10000010111110
2870,10000111010010
2867,01111001110100
1536,01111101001010
2866,01101011110010
1535,10000110100101
2865,01111111110010
1534,10000111001101
2864,01011111101110
1533,10000111001100
1532,01010110011000
2863,01111101110010
1531,01011101100001
2862,01011111110000
2861,01100110110110
1530,01110001010000
2860,01101110111100
1539,10000000010100
1538,01101010101101
2869,01101011001000
1537,01101010101100
2868,01111011110010
2881,01111011101110
1550,10000110101011
2880,10000101001010
1547,01011110110001
2878,10001101010100
1546,01101111001100
2877,10001010110110
2876,01101000001010
1545,10000111000001
2875,10000000101100
1544,10001011010001
2874,10000100111110
1543,10001011010000
1542,01100101011000
2873,01101010110010
2872,01111011101010
1541,10000111000011
1540,10000000010101
2871,10001011100010
1549,10000110101010
2879,01101000001000
1548,01111111011100
2892,10000001100110
1561,10001011010010
2891,01111111110000
1560,10000000010010
2890,01011011111000
2889,01101000000110
1558,10000110101101
2888,01101011101110
1557,10000110101100
1556,10000000010000
2887,10000000101010
2886,01100110110100
1555,01101101111101
2885,01011011111010
1554,10001110101000
2884,01101101101110
1553,10000110101001
1552,01110001100001
2883,10001111111100
2882,01101011110000
1551,01110001100000
1559,01100100011101
1572,01101110000000
1571,01100000011101
1570,10000110100000
1569,01100110100001
1568,10000101111001
2899,10001011100110
1567,10000101111000
2898,10000111010100
1566,01100110100010
2897,01101110010010
1565,01010111111101
2896,01101110111010
1564,10000111100001
2895,10000111111110
2894,01110000110010
1563,10000111100000
2893,01111011110000
1562,10001011010011
1583,10001011000001
1582,10001111110100
1581,10000100011001
1580,10001110010101
1579,10001110010100
1578,10001110111011
1577,10001110111010
1576,01101110000010
1575,01111111011001
1574,01100110101001
1573,01100110101000
1594,10001110111000
1593,01100101110101
1592,01011010110001
1591,01011010110000
1590,01111101101100
1589,01100101110111
1588,10000010001001
1587,10000010001000
1586,01100101010101
1585,01100101010100
1584,10000100011010
1599,01010111101000
1598,01101111101101
1597,01101111101100
1596,01101000111000
1595,01111110001101
3310,01100101100100
3307,01100101100110
3306,10001010001100
3305,01101001011110
3304,01011110101110
3303,10000100101110
3302,10001001111010
3301,10001100111100
3300,01101100010110
700,01101110011011
701,01101011001011
702,01111010111000
703,01111011110101
704,10001101100000
705,01101000001100
706,10000001111001
3309,10001010001000
707,10001101100100
3308,01110000000110
708,10000001111011
709,01100111110101
3321,01111000110110
3320,10000100101010
3318,10001110001110
3317,01100101110000
3316,01111110001000
3315,01011011101010
3314,01100101110010
3313,01010111100100
710,01110000100000
3312,10000100011110
711,01110000101100
3311,10000001000110
712,01110000100011
713,10000111010001
714,01011100101010
715,01110001110001
716,01011100101000
717,01011110111100
718,10000000011101
719,01011111101100
3319,10000100100110
2001,01010111001000
3332,01110000000100
3331,01101000110110
2000,10000011000010
3330,10001011001000
3329,10000010000110
3328,10001000011010
3327,01011001011010
3326,10000101100110
3325,10000000001010
3324,01111001001110
720,01111011111011
721,01111001110001
3323,10000100001100
722,01100111110010
3322,01101100010100
723,01101101101101
724,01100111110000
725,01101111011000
726,01101011101101
727,10000111111101
728,10001010010000
729,01101011000100
2012,01110001001100
3343,01111101100110
3342,01101010011110
2011,01101101000001
2010,01010101001000
3341,01101101100000
3340,10001111010110
2009,0101000000001
3339,01100100010110
2008,01110100110101
3338,01011011101000
2007,01110100110100
2006,01110101110000
3337,10001100111010
2005,0101000000011
730,01011100100001
3336,01111110000110
2004,01110110000001
3335,01111000001110
731,01111011111100
732,01011100100011
3334,01110000001010
2003,01110110000000
2002,01010111001001
733,01011101100011
3333,01011110101100
734,10001000110100
735,01011111101000
736,01100111101011
737,10000001100001
738,10000111111010
739,10000000011001
2023,01010100100000
3354,01011110101010
2022,01010110101100
3353,10001100011110
2021,01110101001011
3352,10000000000110
2020,01101101001001
3351,01111000010110
3350,01101100000110
2019,01101101001000
2018,01110100100001
3349,01110111111010
2017,01110100100000
740,10000111111000
3348,10001000011000
741,01011110111000
2016,01100001101010
3347,10001110001010
2015,01010000111101
742,01101011101001
3346,01111011000010
2014,01100001101001
743,01101011000001
3345,01111000110100
2013,01100001101000
744,01110001011000
3344,10001111010100
745,10000101010000
746,10001000110001
747,01101100111100
748,10001000110011
749,10001110101101
2034,01100001111110
3365,01110010011110
3364,01100100010100
2033,01110100001001
2032,01100001111101
3363,01100100101010
2031,01100001111100
3362,01100100110010
3361,01101001111110
2030,01110100001011
3360,01011001110110
2029,01110100001010
750,10001101110100
2028,01010000101000
3359,10000100100100
751,10001101110001
2027,01010000101101
3358,01101100101110
752,01111111100000
753,01010111110100
3357,01011001011000
2026,01111110111000
754,01100101001001
2025,01110101001001
3356,10001110001000
2024,01010100100001
3355,01100100110110
755,10000101000100
756,01100101001011
757,10000111110101
758,01110001101000
759,01011111100000
2045,01010000100111
3376,01101100001110
3375,01011001110010
2044,01100110010011
2043,01100110010010
3374,10001110001100
2042,01010100100011
3373,01100000010110
2041,01010100100010
3372,01110000001000
2040,01010110100000
3371,01011000011000
3370,01011110011110
760,01110001101011
761,01111010101101
2039,0101000010001
762,10000010100010
2038,01110100010101
3369,01111011011110
763,10000101000001
2037,01110100010100
3368,01111001001010
764,10000010100000
2036,01010010010100
765,01011101100000
3367,01111011000000
2035,01010010010111
766,01010110011001
3366,01011000011010
767,10000110100100
768,01111101001011
769,10001010101001
3387,01011110101000
2056,10011
3386,01110011011110
2055,11100
2054,0100
3385,01111000110010
3384,01111111001010
2053,11001
3383,01011000110010
2052,11011
2051,0001
3382,10000000000010
3381,01100100110100
2050,11010
3380,01110000000010
770,10000111000010
771,01101110000101
772,10000111000000
773,01011110110000
774,01111111011101
2049,11000
3379,01010111100000
2048,01110100011011
775,10001011000101
3378,01101111100010
2047,01110100011111
776,10000110101000
2046,0101000010010
777,01101101111100
3377,01111101100010
778,10000000010001
779,01100100011100
3390,01101001111100
3398,01111011011100
2067,10101
2066,0011
3397,01111000001010
3396,01100111001110
2065,10010
3395,10001100011100
2064,11111
3394,01101111100000
2063,10100
3393,01111111001110
2062,10110
3392,01101010011010
2061,11101
3391,01101000110000
780,10000000010011
2060,11110
781,10001001111101
782,01010111111100
783,10000111001001
784,01100110100000
785,01100000011100
786,01101110000001
2059,10111
2058,0010
3389,01100100100110
787,01111111011000
2057,0000
3388,01101000110010
788,01101110000011
789,10001110100101
2070,01110100110111
2078,01101001101111
2077,01110100000101
2076,01111110111011
2075,01010100101011
2074,01110101111011
2073,10000011000101
2072,01010110101011
790,10000100011000
2071,01111101011011
791,10001011000000
792,10000100011011
793,10000100110001
794,01100101110110
795,10000101110001
796,01100101110100
797,01111110001100
798,01101000111001
2069,10000011000111
2068,01110101101001
3399,01111111000010
799,10000100000101
2081,01101001101011
2080,01110101110111
2089,01101101001011
2088,01010100000111
2087,01010111010011
2086,01010001100001
2085,01010000111011
2084,01010111011011
2083,01010111011001
2082,01010100110011
2079,01010100000101
2092,10000011100001
2091,01101101000011
2090,01010000101011
2099,01110110110011
2098,01110110110001
2097,01010101010111
2096,01010100000011
2095,01110100100101
2094,01110001001111
2093,01111110111101
2909,10001011110010
2900,10000100111100
2908,10000010101010
2907,01101010110000
2906,01101011000110
2905,01101000011010
2904,01101110001110
2903,01011100100110
2902,01011111100110
2901,01111001110010
2911,10000010101000
2910,10000101001000
2919,01011111101010
2918,01101111011010
2917,10000001100100
2916,10001010010110
2915,01101000000100
2914,01101110010000
2913,01100101111110
2912,01111011111110
2922,01101110111000
2921,01010011111110
2920,01111001101110
2929,10001011100000
2928,01011100111110
2927,10000001101110
2926,10000010101100
2925,10000000101000
2924,10001000110110
2923,10000010101110
2933,01100111111000
1602,01101111000100
1601,01011111000001
2932,10001011110000
1600,01010111101001
2931,10000010111010
2930,01100111111010
1609,10001111001010
1608,01101110101010
2939,10001010010100
1607,01011111000101
2938,01100101111100
2937,10000000100110
1606,10001000010001
1605,10001000010000
2936,10001010110010
1604,01101110101000
2935,10000101011010
2934,01111010110010
1603,10001111011101
2944,10000101011110
1613,10000101100001
2943,10000000011010
1612,10001111101101
2942,01110000100110
1611,10001111101100
2941,01100110110010
1610,10001111001011
2940,01011101111110
1619,01101100110100
2949,01111001101100
1618,10001000100101
2948,10000100111010
1617,10001000100100
2947,01110001010110
1616,10000101100010
2946,01101110001100
1615,10000101101101
2945,01110000110110
1614,01111011001000
1624,10000010000101
2955,10001101111110
1623,10000010000100
2954,10000010111000
1622,01011001111000
2953,10000100111000
1621,01101111101011
2952,01111101010110
1620,01101100110101
2951,10000111101110
2950,01101011000010
1629,10000100001000
2959,01101011101010
1628,10000000001100
1627,01011001011101
2958,01110000011110
2957,10000110110010
1626,10001111001000
1625,01101111101001
2956,10000001101100
2966,01101011100110
1635,01101101110000
2965,10000101111110
1634,10001110110101
2964,10000001100010
1633,10001110110100
2963,01011101111100
1632,10000100001010
1631,01101110100001
2962,01111010110110
2961,10000000100100
1630,10000100001001
2960,01101101101010
1639,10001000100000
2969,01100101001110
1638,10000001010100
1637,01011011100011
2968,10001110101110
1636,01101101110001
2967,01111111101010
2980,01100111101110
1646,01101100010011
2977,01110001011110
1645,01101100010010
2976,01101100111110
2975,01101110110000
1644,01111000111000
2974,10000101011000
1643,10001001111001
2973,01101000000010
1642,01101111100100
1641,01011011100001
2972,01101110110010
2971,10000101011100
1640,10001000100001
2970,10000101010010
1649,01101100010001
1648,10000101100101
2979,10001101111100
2978,01101101101000
1647,10000101100100
1660,01101001011101
2991,10001101110010
2990,01101110110100
2988,01011111111110
1657,10001000100010
2987,01101110110110
1656,10001101011010
1655,01111001011101
2986,01111010110100
1654,01010011101101
2985,01011010111110
1653,01010011101100
2984,10001101110110
2983,01011101111010
1652,10001101011000
1651,01011100010001
2982,01011110111010
1650,01110000001100
2981,10000111101100
1659,01101001011100
2989,01111010110000
1658,10001000100011
1671,01111110000101
1670,01101000110101
1668,01010011101000
2999,10000101000110
2998,01011111100010
1667,10000100101001
1666,01111001001100
2997,10000001101000
2996,01101000000000
1665,10000100100001
1664,01100100101001
2995,01111111101110
1663,01100100101000
2994,10000001101010
2993,01011111100100
1662,10000100011100
2992,01111001101010
1661,10001100111001
1669,01101000110100
1682,10001111100101
1681,10001111100100
1680,10001110000010
1679,01111111000101
1678,01101010011100
1677,10001110000001
1676,01111101100101
1675,01111101100100
1674,10000001010011
1673,10000001010010
1672,01010011101010
1693,10000001001000
1692,01100000010100
1691,01011110011101
1690,10000001010000
1689,10000001000001
1688,10001001110101
1687,10001001110100
1686,01100100110000
1685,10000001000011
1684,01101100101101
1683,01101100101100
1699,01111000110000
1698,10000000000101
1697,10000000000100
1696,10000001001010
1695,01111001001001
1694,10000001001001
3406,10001001110010
3405,01101100001100
3404,01011100000110
3403,01110000000000
3402,01111000001000
3401,01011000010110
3400,01110010111110
800,01011111000000
801,10001111011100
802,01101110101001
803,01011111000100
804,01101110101011
805,01011011100101
3409,01101001011010
3408,01100100010010
806,10000101100000
3407,10000010011110
807,10000101101100
808,10000101100011
809,10001110110001
3420,01011010101010
3417,01010010111010
3416,01111100001110
3415,01111001000110
3414,01111001010110
3413,01101100101010
3412,01100100100100
3411,01011000110110
810,01101111101010
3410,01110011011100
811,01101100110001
812,01101111101000
813,01011001011100
814,10000000001101
815,01101110100000
816,10000100001011
817,01111010100001
3419,01111111001100
818,01011011100010
3418,10001100110110
819,10001111101001
2100,01010101100001
3431,01100000010010
3430,01100100011010
3428,01010011100110
3427,01011100000100
3426,01101001011000
3425,01010010011110
3424,10000001001110
3423,01011010101000
820,01011011100000
3422,01111111001000
3421,01111001011010
821,10001001111000
822,01111000111001
823,01100100111001
824,01101100010000
825,01011100010000
826,10001101011001
827,01111001011100
828,10001101011011
829,01011010110011
3429,01110010111100
2111,01010100111001
3442,01111011011010
2110,01010101011001
3441,01111000010100
3440,10000001011110
3439,01011100001110
2108,01110111100101
3438,01011010101100
2107,10000011001001
2106,01010000110011
3437,01011000110000
3436,01011001010110
2105,01110101110011
3435,01011010101110
2104,10000011100111
3434,01011000110100
2103,01101101001101
830,10001100111000
3433,01100010011110
2102,01110100101011
831,10000100101101
2101,01010100001111
3432,01111000101110
832,10000100100000
833,10000100101000
834,01010011101001
835,01111110000100
836,01010011101011
837,01111000001101
838,10001110000000
839,01111111000100
2109,10000011001011
2122,01010101000011
3453,01100100100010
3452,01101111111110
2121,01110110000111
2120,01101101000111
3451,10000001001100
3450,01010011100100
2119,01010100011011
3449,01111000000110
2118,01111110100001
3448,01100111001010
2117,01110111100111
2116,01110110101011
3447,01111000011010
3446,01101010010010
2115,10000011110001
840,10001110000011
2114,01110110100011
3445,01111011011000
841,10000000000001
3444,01010010111000
842,10000001000010
2113,10000011001111
3443,01101100001010
2112,01101101001111
843,01110010011101
844,10000001000000
845,01011110011100
846,01100000010101
847,01111001001000
848,10000001001011
849,01101100101001
