Original,Encoded       
1315,10100110001101
1314,01011011100111
2645,01101110111011
2644,01010101001001
1313,01101011010111
2643,01101011011001
1312,01111111101111
2642,01011001001001
1311,01101110101001
2641,01110011111111
1310,10101001011011
2640,01011110111111
3971,01100111000000
3972,01010110100110
3973,01100001111000
3974,01111100000100
3975,01010111101110
3976,01100111000110
1319,01101111110011
1318,01011000100101
2649,10100110001111
3977,10101101100000
3978,01010110101010
2648,01011001110111
1317,01101101111101
3990,01010110100010
3991,01110111100100
3992,01100001110100
1330,10100111100111
2661,10100111110011
2660,10101001110101
2658,01110011100001
1327,01110011101001
2657,01011100101011
1326,01110011101011
1325,01010011110001
2656,10101101000111
2655,01101100110001
1324,01111001100011
1323,01101011011011
2654,01101110110011
1322,01101101111111
2653,01101110111101
2652,01011010101011
1321,01011111110011
2651,01101011111001
1320,10101101011111
3982,01111101111010
3983,01100011110110
3984,01111100011010
3985,01010111010110
3986,10100001101110
3987,01110111001110
3988,01010111101000
1329,01011001001111
1328,01010101011111
2659,01110010111001
3989,01111101000000
2672,10100110111111
1341,10101100010111
1340,01110000110011
2671,01111111110101
2670,01010101001111
1338,01101100110111
2669,01110011100011
2668,01011000100011
1337,01011101011111
1336,01011010100111
2667,01101100110011
1335,01011000100001
2666,01111001100111
1334,01011000101101
2665,01011010101111
2664,10100110101111
1333,10101111101101
2663,01011101011101
1332,01101011111011
1331,01110010111011
2662,10100110111101
3993,01100100000110
3994,01111100100110
3995,01010111101010
3996,01010110101000
3997,01111001000010
3998,01010110100000
3999,10100001101100
1339,10101001101001
1352,01111001101111
2683,10100110000111
1351,01011001010011
2682,01011011101011
2681,01110100111111
1350,01110101111101
2680,01011000101111
1349,10100111101101
2679,10101011101001
1348,10101011101111
1347,01011100101101
2678,01110101110101
2677,10100010111111
1346,10101001111011
1345,01011011110111
2676,10100111101001
1344,01011011101111
2675,10101001101011
1343,01010011110101
2674,01101011111101
2673,01111111110011
1342,10101011100001
1363,01101011011111
2694,01111001101101
1362,01101100111111
2693,10101011101011
2692,01101111111011
1361,01111111111111
1360,01011111111111
2691,01110001111011
2690,01011001010101
1359,01010011111001
1358,01010011111011
2689,01111111110111
2688,01101110110111
1357,01110101111001
2687,01110011110001
1356,01110101001011
1355,01011100111011
2686,01110001110001
1354,10100111101111
2685,10101011100111
2684,01011011110101
1353,10100111111011
1374,01110000111000
1373,01110001111101
1372,01110000111011
1371,01110000111010
1370,01110011110111
1369,01110011110110
2699,01010011111111
1368,01110000111100
1367,01110000111111
2698,01111110111011
1366,01111110111101
2697,10101111110011
1365,01101111111111
2696,01110011100111
2695,01101111111001
1364,01110001011011
1385,10101111111100
1384,01110001010000
1383,01011111111101
1382,10101011110101
1381,10101011110100
1380,01110101111010
1379,01111111111101
1378,01101100111100
1377,10101111111111
1376,01011100111111
1375,01011100111110
1396,10101011111001
1395,10101011111000
1394,01110101001001
1393,01110101001000
1392,01110001010100
1391,01011001011001
1390,01110101001100
1389,01111111111011
1388,10101001111101
1387,10101001111100
1386,10101111111101
3101,01101011001010
3100,10101011010010
1399,01011111111010
1398,01110010111100
1397,10101011000101
3112,01101001110110
3111,01101101010110
3110,01011011001110
3109,10101111011100
3108,01101011001000
3107,01011100000110
3106,10100110011000
3105,10101011011100
3104,01010010100110
500,10100001110101
501,10100001110011
3103,10101100111110
3102,01011000001100
502,01111001001100
503,01111010101100
504,01100100010001
505,01011011011011
506,10100001001100
507,01011011011111
508,01100000010110
509,01111101100100
3123,01110011001000
3122,01110011001110
3121,01110001100100
3120,01110101010000
3119,10100010110010
3118,01011000010110
3117,10100110000100
510,01010111100111
3116,01110011001010
3115,01010111011110
511,01111101100111
3114,01110011000100
512,01111101100011
3113,01111011111000
513,10100001010011
514,01110001101101
515,01100011101001
516,10100001001111
517,01010011001011
518,01111101111101
519,01111010101111
3134,01101101101010
3133,01101011000000
3132,01011100000100
3131,01010100101110
3130,01101011101000
3129,01100100011000
3128,01010101101110
520,10100000100011
3127,01101101101110
521,01111101001001
522,01010000111101
3126,01110011000010
3125,01011101011010
523,01111100010111
524,01010110100001
3124,10101011010000
525,01010110100011
526,01100011110111
527,01010110100111
528,01010000100001
529,10101101100101
3145,01110011001100
3144,01011101111000
3143,10101111010110
3142,01111101011110
3141,01101100100110
3140,01010111011100
530,01100011010001
531,01100100101001
3139,10100110011010
3138,10101000001110
532,10101101101001
3137,01101011101010
533,10101110100111
3136,01101001110100
534,01111001000111
535,01010000110111
3135,01010011100010
536,01010001100001
537,01110111010111
538,01111100001101
539,10101110110111
3156,01101010110110
3155,01101101101100
3154,01101101100000
3153,01101101100110
3152,01011100011000
3151,01011000001000
3150,10100110100010
540,01111101101111
541,01100110101011
542,10101101101011
3149,01110000001110
543,01111111001001
544,01010110010111
3148,01011011001100
545,01100110101111
3147,01101101100010
3146,01011101010110
546,01100001001101
547,01100101010011
548,10100101110001
549,01010111110111
3167,01011101101110
3166,10100011110110
3165,01011011000100
3164,01101101101000
3163,10101011000010
3162,01110010101000
3161,01010011100000
3160,10100110010110
550,01100101000001
551,01011111010111
552,10100100001101
553,01010011000111
554,01100011011101
3159,01011110010110
555,01110110111111
3158,01101000111110
556,01110110100101
557,10100101010011
3157,10101000001010
558,01100110100111
559,01100110110111
3170,01101101010010
3178,01011000000110
3177,01101010011000
3176,01101101100100
3175,01111010111110
3174,01010001111110
3173,01101100100010
3172,10100110100000
560,01101001100001
3171,01101111101010
561,01010111111111
562,01010110110001
563,01111011010111
564,01010010101001
565,10100010010011
566,01010100100111
567,01011111011111
3169,01110010101010
3168,01011101010100
568,01101001100011
569,01100100110111
3181,01111110101110
3180,01011011000000
3189,01011101010010
3188,10101111010010
3187,01010101101000
3186,10101011000000
3185,10100011110010
3184,01101010011010
570,01110110000001
3183,10100110010100
3182,01010100101010
571,10100100011111
572,01101001001001
573,01010100010011
574,01111000010111
575,01101100000111
576,10101100110001
577,10100010011111
578,10100011001101
3179,01101100100100
579,10100100110111
3192,01101101010000
3191,01101010000110
3190,10100010101110
3199,01110010100000
3198,01111101011010
3197,10100010101010
3196,01111010111100
3195,01101000111100
580,01111110001101
3194,01010010111110
581,01011111100111
582,01010100110111
3193,01110001100010
583,10100111010111
584,01111001011101
585,01111010100111
586,10101010001001
587,01101001101111
588,10101000011001
589,01111000110011
590,01110100010111
591,01110001000111
592,10101100110011
593,01111010011111
594,01101000011001
595,10101000010111
596,01110001001001
597,01101111001011
598,10101000000111
599,10100111011111
2702,10101001101111
2701,01011001010111
2700,01011001010001
2709,10101011111011
2708,01110001111001
2707,01011100111001
2706,01111111111001
2705,01010011110111
2704,01110010111111
2703,01011010111001
2713,01011100101111
2712,10101111110111
2711,10101111111001
2710,10101001001101
2719,01101111111101
2718,01011011111011
2717,10101011111101
2716,10101011110011
2715,01110001011001
2714,01110011011011
2724,01110001011101
2723,01101100111011
2722,01011001011101
2721,01011010111011
2720,01110001110111
2729,10101011110111
2728,01110011011111
2727,01111110111111
2726,01110001011111
2725,10101111111011
1404,01010011111100
2735,01011010111100
1403,01110101010011
2734,10100111111111
1402,01011010111110
2733,10100111111110
1401,01110101111111
2732,01111110111100
2731,01011001011111
1400,01011111111011
2730,01110101001111
1409,10101001111000
1408,01011010110100
2739,01110001111110
2738,01101111111110
1407,10101011101101
2737,01011001011110
1406,10101001101101
2736,01011010111101
1405,10101001101100
1415,01110101110110
2746,10101011111110
2745,01101011011110
1414,10101001100100
1413,01011000101001
2744,01111110111110
2743,01110011011110
1412,10101111110001
2742,01110001011010
1411,10101111110000
1410,10101001111001
2741,10101011110110
2740,01110101001110
1419,01011011110011
1418,10101011100100
2749,10101111111010
2748,01110001011110
1417,01110001110011
2747,01011011111110
1416,01110101110111
2760,01010011111000
2757,01011111111110
1426,01110000110000
1425,01011001111011
2756,01011010111010
2755,01011001011100
1424,01110101110011
1423,01110101110010
2754,10100111110110
1422,01011011110001
2753,01111111111110
1421,01011011110000
2752,01101100111010
2751,01110001011100
1420,01111110111000
2750,01101100111110
1429,10100010111100
2759,01101111111100
1428,10100111100010
1427,01101100110101
2758,01110001110110
2771,01011100110110
1440,10101001110011
2770,01110101111000
1437,01010101001101
2768,10101011110010
2767,01010011111010
1436,01011100110011
1435,01011100110010
2766,10101011111100
1434,01011001111001
2765,01011011111010
1433,01011001111000
2764,10101001111110
2763,01011100111100
1432,10101001100000
1431,01011111110101
2762,01101011011100
1430,10100010111101
2761,10101001001110
1439,10101001110010
1438,01011100110000
2769,01110001011000
1451,01110000101100
2782,10100111101110
2781,10101011111010
1450,10101111101001
2780,10101001001100
1448,01011001101000
2779,01110001110100
1447,01010101011101
2778,01011001011010
1446,01011010101101
2777,01011100111010
1445,01011010101100
2776,10101111111000
1444,01010011110010
2775,10101111110110
1443,01011001001101
2774,01110101001010
2773,01011100101110
1442,10100111100100
2772,01110011011010
1441,10101111101011
1449,10101111101000
1462,01011110111100
2793,01110000110110
2792,01011001010010
1461,10100110101001
2791,01011010111000
1460,01101110111001
2790,01110010111110
1459,01101110111000
1458,01111001100001
2789,01111001101110
2788,01010011110110
1457,01111001100000
1456,01011001101100
2787,01111111111000
1455,01011010100001
2786,01011011111000
1454,01111001100100
2785,10100111111010
1453,01011001001011
2784,01011100111000
1452,01110000101101
2783,01110001111000
1473,01011001110011
1472,10101111100011
1471,10101111100010
1470,01110011111101
1469,01110011111100
2799,01011001010000
1468,01101101111010
1467,01101111110101
2798,01110101111100
2797,01011001010110
1466,10101001110110
1465,01011000100111
2796,10101001101110
1464,01110000101011
2795,10101111110100
1463,01110000101010
2794,01110011110100
1484,10101101000001
1483,10101101000000
1482,01011001110001
1481,01011001110000
1480,01110010110000
1479,01111110110001
1478,01111001111101
1477,01111001111100
1476,10101101011010
1475,01011000111001
1474,01101011010100
1495,01010101010010
1494,10100011111100
1493,01111111101001
1492,01011100011101
1491,01011100011100
1490,10100000111101
1489,10100000111100
1488,01110010110100
1487,01011100100001
1486,01110011010100
1485,10101101001011
3200,01110001100000
1499,01101110101101
1498,10101111100110
1497,01011001100111
1496,01010101010011
3211,10101000001000
3210,10100010100010
3208,01111110101100
3207,01011101101000
3206,01101101000110
3205,10101010011110
3204,01101111100110
3203,01010001111100
3202,01101111101000
600,01111101010001
3201,01011100010110
601,01101000011111
602,01100111110001
603,10101110000111
604,01111101010011
605,01111011101111
606,01101001010111
607,10101111000111
608,01110010100011
609,01101000101111
3209,01111110100110
3222,01100101111110
3221,01111010111010
3220,01101110010110
3219,01101000110110
3218,01111101011000
3217,10100010100000
3216,10100010100110
3215,01101010010000
3214,01101010000100
610,01110100101001
3213,10100110010010
611,10100111000111
3212,01010101111110
612,01101010110001
613,01110101000011
614,01111010110111
615,01011000011111
616,01110000001001
617,01011101100111
618,01110000000001
619,01110100101111
3233,01010001111010
3232,10101010011100
3231,01111110101010
3230,01111110011110
3229,01011101110100
3228,01011101010000
3227,01011101001110
3226,01010001111000
620,01110000001011
3225,01011100010100
621,01011101001111
3224,01101001111010
622,01101110010111
623,01111110100111
3223,10100111001110
624,01101111101001
625,01010010111111
626,01010101101001
627,01011000000111
628,01101111101011
629,10101011000011
3244,01011101110000
3243,10101111010000
3242,01110100101110
3241,01011101000000
3240,01010101111100
3239,10101000111010
630,01101010110111
3238,01110101000110
631,01011101010111
3237,01101111100010
3236,10100010100100
632,10100110011011
633,01010100101111
3235,01110000001010
3234,01011001000110
634,10101011010001
635,01010111011111
636,01101011001001
637,10101011010011
638,01101010010111
639,01101011101111
3255,10101000111110
3254,10101010011010
3253,01011110101110
3252,01011111101110
3251,01110000000000
3250,01011101001100
640,01011010110001
3249,01011001000010
641,10100110011111
3248,01011101000010
642,01011101111101
3247,01101001111000
643,01110101010111
3246,01011100010010
644,01101100101101
645,01011010011111
3245,01011110100110
646,01110011000111
647,01011000110111
648,10101100011101
649,01011011010111
3266,01110000001000
3265,01101101001110
3264,01101010000000
3263,01011010010100
3262,01110000000110
3261,01111110100010
3260,10101000111000
650,01101011010001
651,01010011101111
652,10101001011001
653,01011100100011
3259,01100101111100
3258,01011101100110
654,10101010110111
655,01010101000111
3257,01101010000010
3256,01011001000100
656,01011010110011
657,10101010111111
658,01011111110001
659,10101001010111
3277,01101010110010
3276,01011100001110
3275,01011010010000
3274,01101111100000
3273,01011000011110
3272,01101010001000
3271,01011001000000
3270,10100011101110
660,01101110110001
661,01011010100011
662,01110011010111
663,01011000111111
664,10101001001001
3269,01101001011110
665,01101110111111
3268,01101101000010
666,10100111100001
3267,01011100010000
667,01011111110111
668,10101001001011
669,10101111101111
3280,01011110101010
3288,01111110100000
3287,01111101010110
3286,01011111101010
3285,01110001001110
3284,01101010101110
3283,01111010110110
3282,10101100111000
670,01111110110111
3281,10101010011000
671,10101001100111
672,01111001101011
673,01011001111111
674,10100111111001
675,01110000110111
676,01011011111001
677,01011001011011
3279,01101010001010
678,01011100110111
3278,01011101100100
679,10101001001111
3291,10100011101100
3290,01110101000010
3299,01101101001000
3298,01101010110000
3297,01110100101010
3296,01101000111000
3295,01011110100000
3294,01100111111110
3293,01011101100010
680,10100111110111
3292,01011000011100
681,10101011111111
682,01110001111111
683,01110000111110
684,01110000111101
685,10100111111101
686,01110001111100
687,01110011011101
688,10101111111110
3289,01101000111010
689,01111111111100
690,01110101111011
691,01011111111100
692,01110001010001
693,10101011110001
694,01111111111010
695,01011001011000
696,01110001010101
697,10101011000111
698,10101011000100
699,01110000110101
2801,10100111101100
2800,01010011111110
2809,01011001111110
2808,01011100101100
2807,01101111111000
2806,01110011100110
2805,10101011101110
2804,10101111110010
2803,01111110111010
2802,10100111111000
2812,10101011101010
2811,01111001101100
2810,01011111111000
2819,01111111110110
2818,01011001010100
2817,01111001101010
2816,01011011110110
2815,01110001111010
2814,01101111111010
2813,10101001111010
2823,01010011110100
2822,01110011110000
2821,01101110110110
2820,01011011101110
2829,01011001111100
2828,10100111101010
2827,01101011111110
2826,01110011100100
2825,10101011100010
2824,10101001100110
1503,01010101000001
2834,10100110000110
2833,01011011110100
1502,01111001111011
1501,01111001111010
2832,10101011100000
1500,01101101110100
2831,10101011100110
2830,01110001110000
1509,01011010011001
2839,01110000110010
1508,01110011010001
1507,01110011010000
2838,01110100111110
2837,01011011101010
1506,01110101101001
1505,01110101101000
2836,01111110110110
1504,01010101010100
2835,10101100010110
2845,01110101110100
1514,10101001000100
2844,01101110110100
1513,10100110001011
1512,01101110100111
2843,10101111101110
1511,01101110100110
2842,10101001101000
1510,01011000110100
2841,10101011101000
2840,01011000101110
1519,01101110100010
1518,01111001110001
2849,10101001101010
1517,01111001110000
2848,10100111101000
2847,01101100110110
1516,01110000100000
1515,01111001110011
2846,10100010111110
1525,01111011111100
2856,01111111110100
1524,01110010101110
2855,10100110111110
2854,01011010100110
1523,01101010111001
2853,01111111110010
1522,10101101010100
1521,01011011010011
2852,01101011111100
1520,01101110100011
2851,10101001001010
2850,01011101011110
1529,01011011010000
2859,01011100110100
1528,10100011111000
2858,01011111110110
1527,10101101010001
2857,01011000100000
1526,01111011111101
2870,01101011111010
1536,10100000110011
2867,10100111100000
1535,10100000110010
2866,10101111101100
2865,01101100110010
1534,10101010110010
2864,01011000100010
1533,10101001000001
2863,01011000101100
1532,01101111101111
1531,01101111101110
2862,01110011100010
2861,01010101001110
1530,01011011010001
2860,01110101110000
1539,01100011111001
2869,01011010101110
1538,01111111100100
2868,01111001100110
1537,10101011001011
1550,01010011100100
2881,01011001001110
2880,01110010111000
1547,01011110011000
2878,10100111100110
2877,10100111110010
1546,10101011001001
2876,10100110111100
1545,10101011001000
1544,01011110110000
2875,01110100111100
2874,01101110111110
1543,01110100110001
1542,01101011101101
2873,01110010111010
2872,01011101011100
1541,01101011101100
1540,01101011100010
2871,10100110101110
1549,01111011111011
1548,01011110011001
2879,10101001110100
2892,01110000101110
1561,01110001100111
1560,01101011000011
2891,10101001110000
2890,01111111110000
2889,01011000111110
1558,10101100111100
2888,01110011101000
1557,10101111011001
1556,01010010100101
2887,01101100110000
1555,01010010100100
2886,10101101000110
2885,01010101011110
1554,10100110000001
2884,01011100101010
1553,10100110000000
1552,01011110110100
2883,01110011100000
1551,01101111101101
2882,10101001001000
1559,01101011000010
1572,10101000001101
1571,10101000001100
1570,01010100101101
1569,01010100101100
1568,01101011000100
2899,01110011010110
2898,01010011110000
1567,01010101101101
1566,01011101111011
2897,01101011111000
2896,01011010101010
1565,01011101111010
2895,01110011101010
1564,10100010110000
1563,01101101010101
2894,01101110111100
2893,01101110110010
1562,10100000110110
1583,01011011000010
1582,01010111011001
1581,01010111011000
1580,01110000001100
1579,01010111011011
1578,01111101011100
1577,01011100011011
1576,01011011000111
1575,01011011000110
1574,01110011000000
1573,01011110010001
1594,01011000010001
1593,01011000010000
1592,01101001110000
1591,01011000000101
1590,10100011110101
1589,10100011110100
1588,01010101101010
1587,01011101101101
1586,01011110010100
1585,01011000010011
1584,01011011000011
1599,01010010111101
1598,01011101101010
1597,10100011110001
1596,01010100101001
1595,01010100101000
3310,01011101000100
3307,01111101010100
3306,01101110010100
3305,10100111000110
3304,01010010110010
3303,01101101000000
3302,01111000111110
3301,10101110001110
3300,01101010011110
700,01110101111110
701,01110101010010
702,01010011111101
703,10101011101100
704,01011010110101
705,01011000101011
706,01011000101000
3309,01010010110110
707,01011011101101
708,01110001110010
3308,10101111001110
709,01011011110010
3321,01101000101110
3320,01110001001100
3318,01101110000110
3317,01101010101010
3316,01100111111010
3315,10101110001010
3314,01110100101000
3313,01100111111100
3312,01101010001110
710,01111110111001
3311,01010010110000
711,01111001101001
712,01011001111010
713,01101100110100
714,10100111100011
715,01011111110100
716,10101001100001
717,01011010100101
718,01010101001100
3319,01101001011000
719,10100110101101
3332,01011110001110
2001,01100001110011
3331,01010101110010
2000,01110111100011
3330,01010010110100
3329,01110010100010
3328,10101010010110
3327,01011110100010
3326,01101001011010
3325,01011000011010
3324,01010101110110
720,10101111101010
721,01011001001100
3323,10101110001100
722,01010011110011
3322,01011100001000
723,01010101011100
724,01011001101001
725,01011010101001
726,01011001001010
727,01011010100000
728,01011001101101
729,10100110101011
3343,01101010100110
2012,01111001001011
3342,01100101111000
2011,01111001001010
2010,01100001110001
3341,01101000101100
3340,01101110010010
2009,01100001110000
3339,01101100011110
2008,10100001110000
3338,01101110000100
2007,10101110111001
3337,01101010100010
2006,10100000100101
2005,10100000100100
730,10100110101000
3336,10101111000110
3335,01101010011100
2004,10100001100010
731,10101001010101
732,01011000100110
2003,01111100100001
3334,10100011101000
3333,01101000010110
733,01101111110100
2002,10100001110100
734,01101101111011
735,10101010111101
736,01011001110010
737,01011000111000
738,10101101011011
739,01111110110000
2023,01010011001001
3354,10100111000000
3353,01010101110100
2022,01111010101001
3352,01011010001110
2021,01111010101000
2020,01100100100010
3351,01101000101010
3350,01100010001110
2019,01100100100101
2018,01100100010000
3349,01101100011010
3348,01101001010110
740,01110010110001
2017,01111100010011
2016,01010111100011
741,01110101011101
3347,01111001010110
2015,01010111100010
3346,10100100110010
742,10101101001010
743,01011100100000
2014,01111001001000
3345,10101010010100
3344,01101010100000
744,01110010110101
2013,10100001111101
745,01111111101011
746,01111111101000
747,01010011101101
748,01011001100110
749,01101110101100
3365,01101110011110
2034,01111100110001
3364,01101100011100
2033,01111100110000
2032,01011011011100
3363,01111101010010
2031,01010000101101
3362,01101001000110
2030,01010111001100
3361,10100111000010
3360,01101110010000
2029,01010111010011
750,01101101110101
751,01010101000000
3359,01010101100110
2028,01100011101101
3358,01010100011110
752,01010101010101
2027,01100011101100
753,01011010011011
3357,01110100100100
2026,01111100010001
754,01011010011000
3356,01101000010100
2025,01111100010000
2024,01011011011000
755,01101101011101
3355,01111011101110
756,10100110001010
757,01111001110010
758,01110000100001
759,01011010011101
3376,01011010000010
2045,01100100001110
3375,01011010001100
2044,01111111100010
2043,01010110000011
3374,01111000111010
2042,01010111100110
3373,01101111001110
3372,01110100100000
2041,01110111000111
3371,01111010110100
2040,10100001011111
3370,10101110000110
760,01011011010010
761,01101010111000
762,01110010101111
2039,10100001011110
3369,01011010000000
2038,01111100111000
763,10101101010000
3368,01010101110000
2037,01100000010101
764,10100011111001
3367,01010010011110
2036,01111101100001
765,10101111100101
2035,01111101100000
766,10101001000000
3366,10101010100110
767,01101101011001
768,10101011001010
769,01100011111000
2056,0011
3387,01100010001100
2055,0001
3386,01101000011110
3385,01011110001010
2054,11101
2053,0010
3384,01101001000100
3383,01010100111110
2052,10110
3382,10101111000010
2051,11010
3381,10101010101110
2050,10111
3380,01101000100110
770,01101011100011
771,01110100110000
772,01011110110001
773,10101011011001
774,01111011111010
2049,11111
3379,01100111110000
775,01101111101100
2048,01110001101111
776,01011110110101
3378,01111011101100
2047,01111101101011
3377,01010101100010
2046,01100100001111
777,10101111011011
778,10101111011000
779,01101001111101
3390,01100111110110
2067,10100001000001
3398,10101010000110
2066,01100011101011
3397,01101111011110
2065,01111101110001
3396,01111110011010
3395,01111000111000
2064,01111100110111
3394,01111101010000
2063,11001
2062,01110111000101
3393,01111011001110
3392,01011110001000
2061,01111100110011
2060,01100011100011
780,01110001100110
3391,10100011100100
781,01101101010100
782,10100010110001
783,01010101101100
784,01101011000101
785,01011110010011
2059,01010010010101
786,01011110010000
2058,0000
3389,01111011101010
787,10101111010101
2057,0100
3388,01010010011100
788,01011100011010
789,01010111011010
2070,01100011100001
2078,10100001111011
2077,01010000101011
2076,01100100010011
2075,01100100100001
2074,10100001011011
2073,01111101110011
2072,01100011100111
790,01110000001101
791,01101010010101
2071,10100001000011
792,01011000010010
793,01011101101100
794,01010101101011
795,01011000000100
796,01101001110001
797,10100000110101
2069,01100011101111
798,10100011110000
799,01010010111100
3399,01010101100000
2068,11110
2081,01010011001111
2080,01100011110011
2089,10101110111111
2088,11000
2087,10101110111011
2086,01111100011001
2085,01010111100101
2084,10100001100101
2083,01111100000001
2082,10100000100001
2079,01010000101001
2092,01111100010101
2091,01010000111111
2090,01111010101011
2099,01010110101001
2098,10100001101101
2097,01111101001011
2096,01100100010111
2095,01110111000001
2094,10100000100111
2093,01111100100011
2909,01101110111010
2900,10100110111010
2908,01011000111100
2907,10101101000100
2906,01011010100010
2905,01101011011010
2904,10100111110000
2903,01011001110110
2902,01111001100010
2901,10100110001110
2911,01010101001000
2910,01101101111110
2919,01011100101000
2918,01011110111110
2917,10101101011110
2916,01110011111110
2915,01011001001000
2914,01101110110000
2913,01011111110010
2912,01101011011000
2922,01111110110100
2921,10101001010110
2920,01101111110010
2929,01101101111100
2928,01110011101110
2927,01101111110000
2926,01011000100100
2925,01101111110110
2924,01101011110110
2923,01011001110100
2933,01010101011010
1602,10100010101101
1601,10100010101100
2932,10101001011110
2931,01011100100110
1600,01110010100100
2930,01011111110000
1609,01101010010011
1608,01011101110111
2939,10101101011100
1607,01011101110110
2938,01110000101000
1606,01101101000100
2937,10101010111110
1605,01011101001001
2936,10100110001100
2935,01011011100000
1604,10100010101001
1603,10100010101000
2934,10101101001110
1613,01010010111000
2944,01101011010110
2943,01010101001010
1612,01101111100100
1611,01010010111011
2942,01011011100010
2941,01011011100110
1610,10100110010000
2940,01011000111010
1619,01111110101001
2949,01111001111110
1618,10100111001100
1617,01011000000011
2948,01111111101110
1616,01011101110011
2947,10101101000010
1615,01011101110010
2946,01110011101100
1614,01010010111001
2945,01011010110010
1624,01010101111000
2955,01110101011110
1623,01110100101101
2954,10101111100000
1622,01111110011101
2953,10100110111000
2952,01010101000110
1621,01111110011100
2951,01101110101000
1620,01110000000010
2950,01101011110100
1629,01011110100101
1628,10100111001011
2959,10101001011010
2958,01101110101010
1627,10100111001010
2957,01010101011000
1626,01011000000001
1625,01011000000000
2956,01111110110010
1635,01101101001101
2966,10100000111110
2965,01011110011110
1634,01110000000100
2964,01110101101110
1633,01111011110011
1632,01011010010011
2963,10101010110110
2962,01010011100110
1631,01011010010010
1630,10100111001000
2961,10101101011000
2960,01011011100100
1639,01101001011101
1638,01011110101101
2969,01110100111010
1637,01011110101100
2968,10101001011100
2967,01101011110010
1636,10101100111010
2980,01011110111010
1646,01011111101100
2977,01101011010010
1645,01101101001011
2976,01110100111000
1644,01011100001101
2975,10101001010000
1643,01011100001100
2974,10101010111010
2973,01011100011110
1642,01111011110001
1641,01111011110000
2972,01111111101100
1640,01010001110000
2971,01010101000100
2970,01011100100010
1649,01011111101000
1648,01010001110100
2979,10101101001000
1647,01110101000001
2978,10101001011000
1660,01101010001100
2991,10101100011000
2990,01011001100100
1657,01011101000111
2988,01101101110110
1656,01011100001011
2987,01101011110000
1655,01011100001010
2986,10101100010100
2985,01010011101110
1654,01111000111100
1653,10100110110101
2984,10101100011010
2983,01011100100100
1652,01011101100001
1651,01011101100000
2982,10100011111110
1650,01011111101001
2981,01110000100110
1659,01011000110011
1658,01011010010110
2989,10101100011110
1671,01110100100110
1670,10101111000100
1668,01100111111001
2999,01110101011000
1667,01100111111000
2998,01101010111110
2997,01010101000010
1666,01011000011001
1665,01011000011000
2996,01110011010010
2995,01110000100010
1664,10101100110100
1663,01101010101001
2994,01101011010000
2993,10101010111000
1662,10101111001101
2992,01101110101110
1661,10101111001100
1669,01011010001001
1682,01101000101000
1681,10101010010011
1680,01110100100011
1679,01110100100010
1678,01101110000001
1677,01101110000000
1676,10101110001000
1675,01101110000011
1674,01101010100100
1673,01100101111011
1672,01110100100111
1693,01101111001101
1692,01101000010011
1691,01101000010010
1690,10101010010001
1689,10101010010000
1688,01101000110000
1687,10101110000101
1686,01010100011101
1685,01010100011100
1684,01100111110010
1683,01010101100101
1699,01111011001101
1698,01100111110100
1697,01111010110011
1696,10100011100011
1695,10100011100010
1694,01101000010000
3406,01101000011100
3405,01110001001010
3404,10101100101110
3403,10100011100000
3402,01101110011100
3401,10100111011110
3400,01101110001000
800,01110010100101
801,01011101001011
802,01011101001000
803,01111110100101
804,01101010010010
805,01010010111010
3409,10101111000000
806,01101111100101
3408,10101010101010
3407,01101110001010
807,01111011110101
808,01011000000010
809,01111110101000
3420,10100111011100
3417,01011100000010
3416,01111011101000
3415,01100101110110
3414,01101000100010
3413,10100100101110
3412,01101111011010
3411,10101000000110
810,01110000000011
3410,10101010100000
811,01110100101100
812,01010101111001
813,01110101000101
814,01011110100100
815,10101000111101
816,01111011110010
817,01101101001100
3419,10101010000100
3418,01101111001010
818,10101100111011
819,01101001011100
2100,01010111101011
3431,01111110011000
3430,01100010011110
3428,01101110011010
3427,01010100111000
3426,01110001001000
3425,01101000011010
3424,01011100000000
3423,10101110000000
820,01010001110001
3422,01110010011110
821,01011110101001
3421,01111011001010
822,01101101001010
823,01110101000000
824,01010001110101
825,10100110110111
826,10100110110100
827,10100111000101
828,01011101000110
829,01011000110010
3429,01110000011110
2111,01010000100101
3442,01101000011000
3441,01110010011100
2110,10101101100001
3440,01101110001110
2108,01100111000101
3439,01101100010000
3438,01011010000100
2107,01100001000001
3437,01101100010110
2106,01111100011011
2105,01010111010111
3436,01111011100110
3435,01100101110100
2104,01110111001111
2103,01010111101001
3434,01101001010100
830,01101010001101
2102,01100001110101
831,01101010101000
3433,10101000010110
2101,01100100000111
3432,01101100010010
832,10101100110101
833,01011010001011
834,01011010001000
835,01011110001101
836,01100101111010
837,01101110000010
838,10101110001001
839,10101111001001
2109,01010110101011
3453,01111110010110
2122,10100000101011
2121,01100001111011
3452,01100101110010
3451,01110000011100
2120,10101101100111
3450,10100111011000
2119,01100010100011
3449,01111010011110
2118,10100000010001
2117,0101000000011
3448,10100100101100
2116,01100010100001
3447,01111110010000
2115,01110111110001
3446,10101010001110
840,10101010010010
841,01010101100100
2114,01100111000011
3445,10101100101010
842,01100111110011
2113,01111101000011
3444,10101000011110
3443,01111000110110
2112,01111100000111
843,10101110000100
844,01101000110001
845,10101010100101
846,01101111001100
847,01010100111101
